actual,predicted,station
94.0,91.56895314053283,Huairou
99.0,97.40141743853627,Huairou
5.0,7.447713069180418,Huairou
34.0,37.25207556826187,Huairou
44.0,41.339282192104974,Dongsi
44.0,62.50953625687271,Dongsi
40.0,39.433620990007455,Huairou
63.0,56.80432571000565,Huairou
28.0,23.225454391584403,Guanyuan
25.0,36.402139259270996,Guanyuan
24.0,26.052560832144696,Shunyi
5.0,8.856110466320809,Shunyi
240.0,222.1469151690607,Huairou
108.0,85.87118274163882,Shunyi
14.0,14.536211535533516,Guanyuan
62.0,55.71584111060813,Guanyuan
38.0,40.422123767331826,Huairou
77.0,87.26647441580924,Huairou
258.0,235.63792682596122,Guanyuan
25.0,27.04043475256682,Huairou
74.0,71.77922294270019,Huairou
70.0,68.6818290918006,Huairou
35.0,33.50997012069332,Shunyi
11.0,22.067950315834732,Guanyuan
65.0,47.17860994412452,Guanyuan
45.0,44.48574106803026,Huairou
8.0,7.465542041859144,Dongsi
189.0,157.5680216688573,Shunyi
255.0,247.87531063326892,Dongsi
62.0,63.68270272754428,Shunyi
202.0,204.51990246397875,Dongsi
317.0,323.8858142415089,Huairou
25.0,35.29323074495132,Shunyi
271.0,284.08010112726095,Shunyi
97.0,86.22331971342776,Dongsi
176.0,111.97883772589728,Guanyuan
375.0,381.40660119657315,Huairou
10.0,10.085412692450989,Dongsi
18.0,22.98873452747032,Huairou
75.0,96.31474120570672,Huairou
14.0,20.609144653730674,Dongsi
178.0,180.69935966890486,Guanyuan
384.0,395.5487008340921,Shunyi
13.0,11.269229620133194,Shunyi
149.0,161.61357431688498,Dongsi
33.0,33.45609337654291,Guanyuan
157.0,151.5327873348213,Huairou
18.0,14.906655141489761,Guanyuan
240.0,238.09157947956425,Guanyuan
12.0,10.719954327104356,Huairou
416.0,409.6507404397086,Dongsi
165.0,162.97150556136216,Huairou
11.0,12.234802320371635,Huairou
43.0,52.33839915325144,Huairou
324.0,208.36577956669143,Shunyi
17.0,15.38950277649335,Guanyuan
131.0,125.47539937741459,Huairou
8.0,7.747484248607639,Shunyi
54.0,50.81933502196272,Huairou
26.0,27.526401639968288,Shunyi
151.0,150.11145774680534,Guanyuan
102.0,100.38140148851407,Dongsi
12.0,8.10108087067196,Guanyuan
10.0,14.642196809616635,Guanyuan
82.0,85.74280434641055,Dongsi
110.0,119.77197896163644,Guanyuan
16.0,15.571964278467922,Huairou
44.0,37.14512292535644,Dongsi
143.0,138.2836251361857,Shunyi
67.0,66.23135185619381,Huairou
55.0,49.8518310326781,Dongsi
58.0,54.21412682157622,Huairou
54.0,46.60016907583808,Guanyuan
69.0,78.59568661177762,Shunyi
45.0,45.64063098246606,Dongsi
11.0,11.409426560683595,Dongsi
20.0,16.257590756707145,Huairou
192.0,175.80971489791193,Shunyi
164.0,158.7057324138702,Dongsi
195.0,181.96561773659346,Guanyuan
123.0,124.69386086265519,Guanyuan
119.0,119.24707347275394,Dongsi
113.0,112.38340339908055,Dongsi
71.25,67.03101089526918,Dongsi
74.0,69.39823052296119,Dongsi
3.0,5.697627382816199,Dongsi
38.0,27.62793687422144,Dongsi
15.0,13.575092680919747,Guanyuan
116.0,113.9381442140112,Guanyuan
52.0,45.658587758795676,Guanyuan
14.0,14.24479299509733,Huairou
163.0,161.89433207641702,Shunyi
60.0,61.11373504593286,Shunyi
15.0,7.692293204259021,Dongsi
22.0,27.063478471777554,Huairou
37.0,22.16436104646839,Guanyuan
150.0,157.9980975622786,Shunyi
93.0,95.60513444196685,Shunyi
103.0,101.29116658382614,Shunyi
123.0,113.15847756443773,Shunyi
244.0,259.9199825587709,Shunyi
63.0,65.6364631465901,Guanyuan
13.0,16.12817420057476,Huairou
96.0,90.47802788025898,Shunyi
174.0,161.05233219639246,Shunyi
6.0,7.777803602078218,Shunyi
5.0,13.221754478104236,Shunyi
50.0,54.333716092750045,Guanyuan
380.0,381.574516647709,Guanyuan
118.0,125.65587417079479,Shunyi
118.0,109.30006841472928,Guanyuan
32.0,35.51358549583655,Huairou
95.0,110.6050570046459,Shunyi
146.0,138.51582307923817,Shunyi
110.0,132.54690633730732,Shunyi
200.0,186.36973815125825,Huairou
69.0,67.07615020443043,Dongsi
10.0,13.3011099846025,Huairou
70.0,64.87410672524618,Dongsi
26.0,23.869182692816857,Shunyi
69.0,88.94183643846436,Guanyuan
132.0,105.20888840137539,Dongsi
521.0,528.187223413124,Shunyi
97.0,118.18435938741051,Dongsi
8.0,7.458087184159979,Huairou
22.0,16.446421319495574,Guanyuan
36.0,31.936746516238454,Shunyi
195.0,104.57017467513312,Shunyi
24.0,21.090167738041327,Dongsi
4.0,13.650378004764594,Huairou
18.0,19.426164416625237,Dongsi
254.0,262.8754606409086,Shunyi
124.0,116.46912798934267,Guanyuan
11.0,17.63187511378674,Guanyuan
28.0,29.66967588232641,Guanyuan
45.0,34.5493259010089,Shunyi
85.0,83.41398490849024,Huairou
33.0,46.431560875444035,Shunyi
12.0,9.960772992369177,Shunyi
19.0,18.000016668653387,Huairou
16.0,9.164160493734617,Huairou
85.0,86.27623619321659,Guanyuan
113.0,106.27716456121392,Shunyi
113.0,130.72822079786,Huairou
8.0,11.056300710182402,Guanyuan
15.0,7.925960363243875,Huairou
87.0,72.97140251860728,Guanyuan
248.0,223.62660140059216,Guanyuan
3.0,7.600719919419018,Dongsi
10.0,11.774663976286858,Shunyi
132.0,159.7001381796127,Guanyuan
8.0,8.18931600774814,Shunyi
92.0,64.22172752973083,Guanyuan
79.0,80.94548713000226,Guanyuan
19.0,17.745896731968354,Huairou
87.0,84.3440276305698,Dongsi
31.0,38.21941747845123,Huairou
37.0,58.36656724310027,Guanyuan
23.454545454545453,27.781301416611033,Dongsi
179.0,189.1196001778564,Huairou
38.0,45.737528408965005,Shunyi
6.0,5.48180455294483,Shunyi
320.0,296.6250690996766,Huairou
38.0,34.59497408214236,Dongsi
11.0,9.184226282089387,Guanyuan
94.0,71.36240922163252,Shunyi
119.0,104.03586094237235,Dongsi
23.0,28.591352428965653,Guanyuan
284.0,280.2889984541395,Dongsi
23.4,32.45445570978748,Guanyuan
145.0,191.45658582097994,Dongsi
87.0,75.40730046514801,Shunyi
58.0,73.2619827632785,Shunyi
107.0,119.30191765969592,Guanyuan
123.0,129.422471513826,Shunyi
38.0,38.24747023499557,Huairou
73.0,56.42067409632049,Shunyi
18.0,17.360635561536327,Shunyi
54.0,50.67288507578474,Dongsi
72.0,61.209401462697514,Guanyuan
169.0,179.8601997880506,Dongsi
155.0,148.9784172120167,Dongsi
9.0,18.120270878657692,Shunyi
150.0,154.69984149169542,Guanyuan
13.0,9.095988869511038,Dongsi
56.0,41.84307656634889,Dongsi
67.0,59.973872917736664,Guanyuan
49.0,51.00990896434578,Dongsi
115.0,119.56101999569778,Guanyuan
6.0,10.31326488312347,Guanyuan
26.0,19.487406152612003,Huairou
119.0,94.41267285154468,Guanyuan
7.0,8.812782451510962,Shunyi
105.0,111.68869705017363,Shunyi
165.0,133.96366452879917,Dongsi
20.0,28.535640105620132,Guanyuan
102.0,83.66327158644398,Guanyuan
9.0,9.248715579777643,Huairou
56.666666666666664,49.860835827037654,Guanyuan
35.0,33.226472003886855,Huairou
102.0,100.42930935743898,Dongsi
161.0,108.75024633534926,Dongsi
456.0,389.55504400241557,Guanyuan
14.0,7.5211940382749445,Guanyuan
131.0,126.97114516138983,Shunyi
55.0,69.91247056624194,Guanyuan
110.0,79.16560049300585,Guanyuan
16.0,12.428353460676682,Huairou
87.0,84.677792184064,Dongsi
7.0,7.439883994572284,Dongsi
12.0,13.315400142758424,Huairou
49.0,46.36303421050557,Shunyi
19.0,11.663966612072437,Dongsi
81.0,86.32178045575534,Huairou
111.0,108.89934772306445,Huairou
26.0,25.876249536064215,Huairou
10.0,11.349521925781637,Shunyi
20.0,24.009570601619753,Huairou
98.0,83.67062970632112,Shunyi
40.0,45.30411011267295,Huairou
81.0,84.47281652619957,Dongsi
24.0,19.166743782102746,Dongsi
12.0,9.503984277141782,Dongsi
10.0,18.383329640978353,Huairou
157.0,146.75841807647072,Shunyi
21.0,27.282427925252353,Dongsi
31.0,32.274380534129534,Dongsi
23.0,24.215079448715525,Huairou
15.0,21.127646076041678,Huairou
4.0,7.447713069180418,Huairou
49.0,47.91780999823138,Huairou
49.0,51.029362680382526,Huairou
123.0,119.18249967227983,Shunyi
11.0,10.916607948685291,Guanyuan
179.0,182.45469940378868,Guanyuan
11.0,6.411062581547263,Dongsi
6.0,5.099504866175696,Shunyi
30.0,29.00065655497238,Dongsi
3.0,5.037775640122989,Dongsi
15.0,16.50245989452321,Dongsi
12.0,17.559691874503915,Huairou
13.0,11.595640957850518,Shunyi
7.0,9.489182275617324,Dongsi
96.0,92.94673013843209,Shunyi
118.0,155.23333143821228,Shunyi
38.0,27.860746273080725,Guanyuan
128.0,125.9788805655642,Shunyi
10.0,12.566772793053062,Shunyi
55.0,58.911392621097676,Dongsi
33.0,6.118252005631755,Shunyi
15.0,12.923813059702582,Shunyi
132.0,117.58044251997391,Huairou
75.0,90.48560983735177,Dongsi
55.0,70.29132031304815,Shunyi
119.0,116.23169746170358,Guanyuan
118.0,117.72078972670501,Guanyuan
53.0,33.47095870778786,Guanyuan
78.0,73.88735317674755,Shunyi
32.0,33.500818359766406,Guanyuan
35.0,29.686470477047806,Shunyi
68.0,82.37507619695634,Shunyi
78.0,87.32302931736231,Guanyuan
9.0,8.22767821724597,Shunyi
41.0,33.15419038373273,Dongsi
196.0,183.52182957575383,Guanyuan
32.0,35.41061099812589,Dongsi
152.66666666666666,113.90448518276287,Guanyuan
250.0,255.398461989414,Huairou
5.0,7.572764766667345,Shunyi
184.0,183.8400376494648,Huairou
172.0,186.1975540813366,Dongsi
14.0,14.427994841871588,Dongsi
170.0,80.27213261184573,Guanyuan
112.0,105.15476979148234,Huairou
7.0,8.518437578760805,Guanyuan
11.0,10.692250988298255,Shunyi
8.0,4.4027905931249505,Shunyi
18.333333333333332,16.510196255089802,Dongsi
36.4,36.91245460926147,Shunyi
20.0,28.66321419840149,Guanyuan
6.0,7.321978683301297,Dongsi
12.0,14.464259737378711,Huairou
44.0,31.6360098416035,Shunyi
14.0,13.688343233146222,Huairou
231.0,247.81581553672748,Guanyuan
97.0,100.26303973231649,Shunyi
13.0,14.428381404451896,Shunyi
60.0,59.82351848779941,Huairou
86.0,69.25680044461814,Dongsi
8.0,7.8332448238510235,Dongsi
63.0,65.02240313075606,Dongsi
64.0,74.61221313260933,Shunyi
163.0,169.58247079432266,Shunyi
106.0,107.14348406678535,Dongsi
50.0,65.77115796994778,Guanyuan
20.0,22.10600014312633,Huairou
78.0,60.92761799527148,Guanyuan
106.0,95.30495662471269,Guanyuan
54.0,47.11534565048303,Guanyuan
41.0,42.2433956583771,Guanyuan
214.0,163.18356680396295,Guanyuan
69.0,74.29478099586032,Dongsi
40.0,29.060342727023972,Guanyuan
42.0,64.41732108452332,Shunyi
88.0,87.65732141622583,Guanyuan
47.0,54.12138203818299,Huairou
28.0,33.97888140828184,Dongsi
78.0,59.01637835286675,Dongsi
107.0,119.19934980611875,Guanyuan
14.0,13.184280351901446,Dongsi
36.0,41.9807033803165,Guanyuan
72.0,69.29323850598428,Dongsi
14.0,13.787870236800618,Dongsi
204.0,194.01345814718943,Guanyuan
42.0,44.06091872383382,Shunyi
10.0,12.854718072509321,Shunyi
43.0,41.93172262693766,Huairou
321.0,345.83866079581077,Shunyi
13.0,12.449280842229015,Dongsi
6.0,15.206891465966454,Dongsi
15.636363636363637,22.07635667485553,Huairou
13.0,20.982284724074102,Huairou
34.0,38.83234867789125,Guanyuan
95.0,113.56376216315726,Guanyuan
20.0,14.380835184725338,Shunyi
87.0,126.78987018673888,Huairou
40.0,38.35194752371623,Dongsi
48.0,56.544024348630856,Huairou
58.0,47.63667449148923,Shunyi
92.0,85.16656428746528,Shunyi
33.0,38.76029733206413,Huairou
20.0,19.29865970878723,Huairou
147.0,142.7247960264127,Shunyi
57.0,54.84657522424254,Shunyi
74.0,75.38918404535056,Guanyuan
285.0,303.93557783428696,Dongsi
34.0,31.539237615647142,Guanyuan
41.0,52.42741773299236,Dongsi
66.0,56.38537805097968,Dongsi
24.0,13.216252402409198,Huairou
93.0,114.2955816431111,Dongsi
119.0,121.67964024107363,Shunyi
67.0,65.44715719079021,Guanyuan
6.0,8.43550098938875,Huairou
130.0,127.85805941896007,Huairou
142.0,144.1491216097723,Guanyuan
8.0,7.672216760159591,Guanyuan
75.0,73.21125828424492,Shunyi
13.0,14.273660371087956,Guanyuan
10.0,17.24249411969075,Guanyuan
207.0,218.1394062368767,Dongsi
118.0,121.81301292961112,Guanyuan
370.0,376.55674022249246,Guanyuan
52.0,43.54532905000476,Dongsi
47.0,43.207883875306045,Guanyuan
125.0,129.18927987993595,Shunyi
29.0,30.525534185208134,Huairou
12.0,12.35417278162664,Guanyuan
42.0,44.92814151292136,Guanyuan
21.0,22.15291397284084,Dongsi
238.0,232.40637992122814,Guanyuan
117.0,127.81910392648975,Dongsi
102.0,93.33033840827792,Shunyi
58.0,53.64465108100297,Shunyi
3.0,3.870159082561986,Shunyi
41.0,40.63429230962723,Dongsi
3.0,7.439883994572284,Dongsi
172.0,176.27173005097785,Huairou
41.0,37.32148918797128,Dongsi
184.0,176.42611915915145,Shunyi
53.0,66.92178764253708,Huairou
66.0,67.16298436386991,Huairou
48.0,81.61122839190688,Huairou
209.0,210.63973660482324,Guanyuan
144.0,134.8628312302633,Dongsi
352.0,338.61548600145187,Dongsi
81.0,93.48645296691699,Shunyi
121.0,115.635331354625,Dongsi
23.0,25.98436226153514,Huairou
95.0,90.90549539949617,Guanyuan
47.0,45.44706823746668,Shunyi
11.0,10.270699619553703,Huairou
20.0,20.849172024407142,Shunyi
23.0,23.684777287570103,Huairou
82.0,109.22921730488419,Huairou
16.0,10.69484916736716,Guanyuan
3.0,3.870159082561986,Shunyi
14.0,10.222972386416483,Dongsi
71.0,66.15668882124368,Huairou
90.0,109.49273384045982,Dongsi
37.0,30.7738525554653,Dongsi
96.0,86.64946853711743,Dongsi
126.0,121.68078116003475,Guanyuan
221.0,222.87253836548277,Dongsi
122.0,138.11274711229433,Guanyuan
11.0,11.47453714631133,Guanyuan
49.0,49.09607506800998,Guanyuan
21.0,20.481788628799006,Dongsi
115.0,91.93646995374296,Guanyuan
121.0,125.62548217183179,Huairou
40.0,38.41432533977287,Huairou
109.0,73.10846057979371,Dongsi
44.0,43.97912339642546,Shunyi
76.0,70.45376707836063,Guanyuan
77.0,72.25118130336583,Shunyi
89.0,78.84943489607893,Huairou
143.0,136.4418523357607,Huairou
88.0,78.89603312815471,Dongsi
3.0,7.494776831310754,Dongsi
82.0,84.92910764598336,Guanyuan
19.0,22.80094874067268,Shunyi
36.0,78.55598878556076,Dongsi
34.0,34.58839278530977,Dongsi
319.0,326.660821924963,Shunyi
35.0,38.13414586575971,Huairou
16.0,14.010272561014832,Shunyi
7.0,6.754694386486965,Guanyuan
148.0,166.25338597851737,Dongsi
78.0,80.7387144470088,Dongsi
145.0,141.5838786516655,Huairou
193.0,190.75552869016133,Dongsi
134.0,138.51261019335317,Huairou
6.0,8.400955737883784,Dongsi
261.0,273.1937276371026,Shunyi
11.0,9.557651035249595,Guanyuan
21.0,21.98289228939866,Shunyi
57.0,49.74883601743331,Guanyuan
103.0,70.50646291341451,Dongsi
8.0,13.338457745741566,Dongsi
14.0,13.733492561417602,Shunyi
229.0,226.3539830026041,Guanyuan
72.0,75.43130894735161,Shunyi
41.0,38.78372973471104,Huairou
80.0,89.31179745341869,Huairou
55.0,55.07626697277787,Huairou
42.0,52.45835876888179,Guanyuan
90.0,90.92034896800968,Shunyi
88.0,108.75682807554468,Shunyi
16.0,15.263516494551062,Guanyuan
134.0,126.65023490020933,Guanyuan
19.0,31.681303038385025,Guanyuan
59.0,57.74151793052975,Guanyuan
56.0,67.07660498081668,Huairou
51.0,40.24431273681399,Guanyuan
18.0,13.278774929994729,Huairou
96.0,118.09127914782923,Shunyi
30.0,26.668598743463136,Guanyuan
9.0,9.367020774284658,Guanyuan
45.0,28.774615662549213,Huairou
52.0,48.22370141976707,Dongsi
10.0,13.191534595118988,Guanyuan
63.0,72.5745519269964,Guanyuan
8.0,9.238848448079215,Huairou
4.0,3.8772861136298626,Huairou
85.0,95.84752932537509,Guanyuan
37.0,36.815618311633266,Dongsi
226.0,228.6655692041908,Guanyuan
228.0,221.32010321396194,Dongsi
5.0,7.465542041859144,Huairou
89.0,95.08478964445273,Huairou
144.0,128.57002075226262,Dongsi
143.0,143.7563363990913,Guanyuan
43.0,45.03645151189642,Huairou
103.0,65.5210742113762,Shunyi
18.0,17.213635955785993,Huairou
50.0,50.63193415301882,Shunyi
368.0,374.93469186993184,Dongsi
21.0,26.628404714891108,Dongsi
70.0,69.53354101484277,Huairou
83.0,80.92092393474671,Guanyuan
54.0,52.11463496765178,Huairou
216.0,206.3915579337285,Shunyi
41.0,11.46576595588094,Huairou
15.0,14.000705354962173,Guanyuan
6.0,5.061076777792084,Shunyi
5.0,4.7595963778108255,Huairou
79.0,82.41513633014459,Dongsi
16.0,14.61675397534523,Dongsi
80.0,78.13771533543648,Huairou
78.0,78.6832073529088,Guanyuan
74.0,64.51114882030726,Shunyi
191.0,192.74854212267567,Shunyi
105.0,118.22785480868461,Shunyi
12.0,15.5145626080882,Guanyuan
11.0,16.86169470515091,Guanyuan
18.0,18.211517921067024,Dongsi
51.0,49.626360577694285,Guanyuan
228.0,227.0751600064498,Guanyuan
28.0,28.211497087128418,Shunyi
156.0,152.13905727705568,Shunyi
107.0,97.35574069057603,Guanyuan
19.0,21.779555782649187,Huairou
180.0,172.82077935630033,Huairou
128.0,129.7676681181974,Huairou
42.0,36.93709801288345,Guanyuan
63.0,75.61981476523839,Huairou
56.0,63.32721313192789,Guanyuan
479.0,495.07243356588185,Dongsi
98.0,93.92009831303831,Guanyuan
139.0,137.55720745293172,Shunyi
185.0,163.60599158755497,Dongsi
7.0,6.34446386791571,Huairou
49.0,51.07608682568931,Guanyuan
148.0,122.50004627244947,Huairou
338.0,369.4248651672695,Dongsi
66.0,72.75979488656472,Dongsi
175.0,147.85315976692857,Guanyuan
74.0,82.1500070515334,Shunyi
26.0,24.047165623291075,Huairou
44.0,56.58515151129804,Shunyi
34.0,42.1207227997045,Guanyuan
83.0,81.27083510174239,Dongsi
18.0,21.231483855742866,Huairou
8.0,4.473803659311872,Shunyi
146.0,143.4840731022396,Shunyi
105.0,61.33581424798367,Shunyi
65.0,71.1464513603171,Huairou
74.0,63.850534599929546,Guanyuan
140.0,161.7099120400189,Dongsi
105.0,84.51231128407964,Huairou
61.0,45.643777532190825,Guanyuan
3.0,5.9399654340206895,Huairou
10.0,9.183963950813778,Guanyuan
3.0,9.006470197117025,Huairou
13.0,12.124577748313216,Guanyuan
3.0,7.577241404842685,Guanyuan
17.0,15.497103850836675,Shunyi
95.0,76.30589197977726,Huairou
115.0,112.80937970125785,Guanyuan
80.0,79.23721945702037,Dongsi
40.0,40.78933001387657,Guanyuan
48.0,49.440280381771615,Shunyi
54.0,60.029538085456714,Huairou
140.0,136.08470353801403,Shunyi
47.0,46.63091444155965,Huairou
94.0,86.79855719250858,Guanyuan
59.0,69.6514258437656,Shunyi
121.0,138.1308325212607,Dongsi
18.0,10.068715996445487,Dongsi
45.0,51.87242520146071,Shunyi
59.0,57.40996099149211,Guanyuan
18.0,13.318601246841888,Shunyi
72.0,42.80759604158471,Shunyi
85.0,68.2398346155066,Guanyuan
69.0,39.39626387462724,Guanyuan
127.0,120.89853513373134,Shunyi
64.0,39.136401553594894,Dongsi
20.0,20.463345836627344,Guanyuan
61.0,59.01073372112924,Shunyi
63.0,72.15520029824683,Dongsi
111.0,109.87195592860657,Guanyuan
14.0,12.573396016589427,Shunyi
5.0,11.13549199424678,Dongsi
65.0,56.517968306875744,Huairou
260.0,253.63655673781324,Huairou
119.0,93.62960802366744,Guanyuan
18.0,9.210655433085751,Huairou
174.0,170.8152700060144,Guanyuan
281.0,285.3691921252858,Guanyuan
3.0,8.51802917400997,Dongsi
33.0,40.22758304086071,Dongsi
54.0,58.168565266066736,Huairou
67.0,59.45956237769327,Guanyuan
18.0,16.002041102832955,Guanyuan
3.0,4.42583245125299,Dongsi
73.0,70.84867211036575,Shunyi
14.0,12.87459404955375,Huairou
15.0,18.38208905791728,Huairou
57.0,49.886850716275205,Dongsi
61.0,51.42453331629252,Guanyuan
59.0,65.7216097416665,Shunyi
74.0,69.16282781663658,Guanyuan
10.0,8.98647484091518,Guanyuan
161.0,163.04286980342115,Huairou
35.0,31.260412916976833,Huairou
22.0,15.868058291812133,Guanyuan
7.0,8.057302394144028,Dongsi
60.0,72.1014281659831,Dongsi
10.0,9.699232514743143,Guanyuan
229.0,216.98786873467012,Dongsi
10.0,11.348155404018685,Huairou
67.0,70.53513044688256,Huairou
57.0,73.99149738849843,Dongsi
162.5,165.26778022694097,Shunyi
15.0,14.47038759386158,Dongsi
28.0,20.170798012749696,Dongsi
117.0,114.0093234122068,Shunyi
140.0,142.30658624127236,Guanyuan
90.0,101.41289571148664,Dongsi
56.0,55.243561858593715,Dongsi
49.0,51.95609270550881,Shunyi
215.0,182.62508579643782,Dongsi
56.0,68.91504120983545,Guanyuan
75.0,87.13782965849889,Dongsi
8.0,8.009570833003302,Huairou
31.0,29.945567355030366,Shunyi
8.0,10.020370306615895,Huairou
3.0,4.841645623912014,Dongsi
16.0,14.03527900944842,Shunyi
7.0,8.961141415450074,Guanyuan
46.0,47.72697547675986,Guanyuan
84.0,96.31333206998278,Dongsi
266.0,277.1576891135512,Dongsi
24.0,33.282505967203235,Guanyuan
14.0,12.211746738145878,Dongsi
60.0,78.01395122177635,Dongsi
31.0,25.98481066372996,Guanyuan
132.0,130.7343799446113,Dongsi
88.0,80.14371164584709,Guanyuan
8.0,7.149931307632698,Shunyi
66.0,73.30779948109861,Guanyuan
22.0,23.18968165847376,Shunyi
143.0,151.560592539322,Huairou
74.0,71.14109559446138,Dongsi
129.0,131.26517195277324,Dongsi
44.0,48.74671362924278,Guanyuan
76.0,68.45568877904024,Huairou
30.0,24.42982298751294,Dongsi
28.0,26.9135466755389,Shunyi
79.0,75.59508376794427,Shunyi
119.0,128.97159327072467,Guanyuan
37.0,11.680712062302069,Dongsi
323.0,293.54047667162956,Dongsi
27.0,18.69030864322649,Shunyi
33.0,33.269468105708015,Guanyuan
149.0,116.26738145322881,Shunyi
6.0,9.63769057184113,Dongsi
95.0,88.78778505171965,Dongsi
11.0,13.687088797285206,Huairou
119.0,119.48972400762436,Dongsi
100.0,91.3369741964087,Shunyi
35.0,27.324249901213772,Huairou
13.0,11.92638319761567,Shunyi
26.0,29.118610063674982,Shunyi
15.0,17.860604250237074,Dongsi
112.0,118.79650398715309,Guanyuan
45.0,50.44063955084949,Shunyi
26.0,21.64061272680938,Shunyi
48.0,64.2402623052868,Guanyuan
29.0,42.700333233345866,Dongsi
74.0,97.3172890983513,Shunyi
60.0,55.49256673295979,Huairou
156.6818181818182,142.45325657038074,Shunyi
372.0,372.7045520368208,Guanyuan
41.0,45.83560737157338,Guanyuan
12.0,12.158598713284015,Dongsi
40.0,50.616553405614596,Guanyuan
49.0,50.90384338163387,Huairou
109.0,106.71746294737888,Huairou
196.0,193.09739163231535,Huairou
8.0,8.407481270660098,Huairou
37.0,35.25573016684319,Huairou
75.0,96.54150588933726,Guanyuan
93.0,103.8176053903709,Huairou
162.0,164.8516965104924,Shunyi
181.0,183.2429145313209,Dongsi
